user_id,question_id,is_correct,earned_points,total_points,created_at
ca9ebeb725afe91fab7011d76f83e17a,59ea8e35609c4af9119773392c80c1ad,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,59fbbea3bd54ae315ff47ef40497e6b8,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,1ace3d6e93b644e3e8858debb10e38ab,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,a4e11380e33547a0bef97a2286a9670c,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,b20cb8a37e8d4ce5b84c0bd5bec100a8,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,2f3369342af090d50f864512be0ef70f,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,6d2ca56b3c7eeba3e178c28b2649cb34,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,0284553693f16e8ca4fcc6d4d79f2862,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,d403c8ea43693fdc555b84f57be087a9,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,3bd8bba325fd88635e0d0431042cec1d,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,44068c5285726a2573893bfdebae453a,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,4d7138fcb11fa37ca51973cf4c90a123,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,9e30661b977c79436c8e6d5236e1d612,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,455a3e661865f90b15dbd190a35ecc7e,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,1a33f780356c0f95e8f23786334ecd44,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,c46a8e67d48dba3ca600ce475b6f933f,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,220310313183b0e653010f6afa3656ca,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,00b9b8b8b889fdcd7d1bb81dc400350e,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,313eaea0885b8070a2a9a85a2d9f9431,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,66577cc11332fb26d89fbba3aadf97c9,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,6e113b26bd1eadad6d4ccfdab1f8ce7d,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,514f2b8676ac960a25201af269ec92c0,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,3966b7ad62621985c2596025aba4d180,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,874684362ab42e9f55468d0a68fd31a3,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,c9ebbd91a0cd5fe9edbed6d45167e2c3,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,4cccc2d64fda0e2e7a55e73a8bd51230,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,89839607bdeb0196f8dbef0b0e382313,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,951af36c02a2dd01967532ce8f8c5bb2,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,581a903b5d4f482496a88d83e00849ae,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,f1b77c969f0d8eeb70589138b3a0d319,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,dedda9446baeb7bd7400d0deadd60daa,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,3446333460dd6aed259b066a15ca6d29,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,6e4413b30aa9a9b6d2856b7e867b16a3,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,e0aaada8146b9d377075dc13c05df11e,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,83b8307b14e4826b5ed07a284861297b,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,01e0608f4cb837e1e5bc4f9e9b8cf98c,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,14be394e540676fbf90a7e283f85a6be,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,ce505676083eacce7a81f47250c25142,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,c86127170ded7865838d8daca94fb602,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,1ae8ec278966d339267b529bbadc46f5,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,ab577e622076c7cd559115997fb7079d,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,df5ef630d466938d42502981b57f588a,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,256328e377ef5b0ba8cea244ed12baff,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,f49273134324e5043404a98e738bac35,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,8f3ac27cfbf60fc7c69dcceb5999800a,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,e43c304f771ff7b68d10a48b36009f3b,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,4bfdfb288a376089f164663ab2bf49d1,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,ee4288bed60d5cf3ad9490012eac63d1,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,5ad1b1ab8d30a2d8959ee36a6bfce233,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,a76ac4462eed1ff291b12557dc11538c,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,6b20103551d2da3fbdc4d36adc24c83b,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,f1fbb12b60a0098ac826e47a02105820,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,e69b5111ea07abcee219003da2a46883,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,1df80ea26444a14dd9724859598626a1,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,f0c3e33faaec628fddb13f6615f402c9,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,5001d3a655dbea3362e61db50bae1c93,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,25cf86b0088d3d8883a7a1aa7c45e2ec,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,8cafd34e21e0957bfdc83b7c9c39ff96,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,7b43f0f2d5bba204255f5cbd3a377e3e,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,bccc761a4910b68ff6b0df96e5c385d5,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,c2918741752c731fa86dfc0db442f32a,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,f63d8a32edab7fac9442bd8b902debf3,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,1a4d5e08f5368dc11fcbf8337132fd64,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,0a2bf584e02e3a32541f517696d5f382,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,cc088b79663666cf502647e5d4b4e381,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,45d312798f0f35817a4391c609400f24,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,b83f41f7cadb3c639dc9b6d80ef21a17,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,5650c6af6b85ae41933ac79e1553d0e5,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,baba94d2b9fd1029360f8ff8f82e407c,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,21ceb54874ed1b734eccaa8f0c895f10,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,7e217e20342dc9b6dab588841f556aaf,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,e6c0c1edfa5d23ed7c7c42bf71380906,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,74156d085e70a02e1cf00c7ff9e8f6ff,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,8d50153f42140b6bb1a60b7e75d4f858,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,02615a67742cc1691813090915fd2740,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,f8411be3596a5afa4e9881d79e7af766,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,1a6820431f955be6d23bf7218969f4d9,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,a3514ea0bacd196f1bfac450888474fd,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,6d30ef316872ef88fd05b26d1d8dbb4f,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,e8d0d35dd162210e3777bf19cb5859f5,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,842f86c33f3cd2503fa3207af484618a,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,5491dd5ed58b731420c94a84c3eaa347,1,1,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,0abf17215fd928cd56be830ff78c251d,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,093f7db9ba700a29a8a5cf989ac5258a,0,0,1,2024-05-20T02:16:21Z
ca9ebeb725afe91fab7011d76f83e17a,e2c09c21c6af78f70b433bad9215505c,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,1ef27b7d119de24c6f51b31dca796c2a,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,35ebab417b934ed5fb4874c3e4ea32b9,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,7d87e214d7a99d821316c2c230d044c8,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,c25da56e68b9f09ed28d5f40897f9262,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,95d97b6add2385af451f99e41a4703c8,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,28ce87707a780adcde101ccf5b4e907c,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,cf0198d2a2dd06fdc4ff1709d776d046,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,1c9f8448061aebb6cabf557c8d3c3951,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,11abc3892712ae3781aad8a6d4834158,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,e1b7d4fa340cdeda042f764e21ef5993,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,ba4d947a1847382223d70adcece5ba3a,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,0c99336b4eebfc05b8f0b8c421f6d335,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,2c171fcc2d51b08a8e545bfd649477b7,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,596b0cc6258fa53e151938cb4ef72807,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,59ea8e35609c4af9119773392c80c1ad,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,59fbbea3bd54ae315ff47ef40497e6b8,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,1ace3d6e93b644e3e8858debb10e38ab,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,a4e11380e33547a0bef97a2286a9670c,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,b20cb8a37e8d4ce5b84c0bd5bec100a8,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,2f3369342af090d50f864512be0ef70f,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,6d2ca56b3c7eeba3e178c28b2649cb34,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,0284553693f16e8ca4fcc6d4d79f2862,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,d403c8ea43693fdc555b84f57be087a9,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,3bd8bba325fd88635e0d0431042cec1d,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,44068c5285726a2573893bfdebae453a,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,4d7138fcb11fa37ca51973cf4c90a123,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,9e30661b977c79436c8e6d5236e1d612,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,455a3e661865f90b15dbd190a35ecc7e,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,1a33f780356c0f95e8f23786334ecd44,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,c46a8e67d48dba3ca600ce475b6f933f,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,220310313183b0e653010f6afa3656ca,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,00b9b8b8b889fdcd7d1bb81dc400350e,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,313eaea0885b8070a2a9a85a2d9f9431,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,66577cc11332fb26d89fbba3aadf97c9,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,6e113b26bd1eadad6d4ccfdab1f8ce7d,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,514f2b8676ac960a25201af269ec92c0,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,3966b7ad62621985c2596025aba4d180,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,874684362ab42e9f55468d0a68fd31a3,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,c9ebbd91a0cd5fe9edbed6d45167e2c3,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,4cccc2d64fda0e2e7a55e73a8bd51230,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,89839607bdeb0196f8dbef0b0e382313,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,951af36c02a2dd01967532ce8f8c5bb2,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,581a903b5d4f482496a88d83e00849ae,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,f1b77c969f0d8eeb70589138b3a0d319,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,dedda9446baeb7bd7400d0deadd60daa,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,3446333460dd6aed259b066a15ca6d29,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,6e4413b30aa9a9b6d2856b7e867b16a3,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,e0aaada8146b9d377075dc13c05df11e,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,83b8307b14e4826b5ed07a284861297b,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,01e0608f4cb837e1e5bc4f9e9b8cf98c,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,14be394e540676fbf90a7e283f85a6be,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,ce505676083eacce7a81f47250c25142,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,c86127170ded7865838d8daca94fb602,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,1ae8ec278966d339267b529bbadc46f5,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,ab577e622076c7cd559115997fb7079d,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,df5ef630d466938d42502981b57f588a,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,256328e377ef5b0ba8cea244ed12baff,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,f49273134324e5043404a98e738bac35,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,8f3ac27cfbf60fc7c69dcceb5999800a,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,e43c304f771ff7b68d10a48b36009f3b,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,4bfdfb288a376089f164663ab2bf49d1,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,ee4288bed60d5cf3ad9490012eac63d1,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,5ad1b1ab8d30a2d8959ee36a6bfce233,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,a76ac4462eed1ff291b12557dc11538c,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,6b20103551d2da3fbdc4d36adc24c83b,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,f1fbb12b60a0098ac826e47a02105820,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,e69b5111ea07abcee219003da2a46883,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,1df80ea26444a14dd9724859598626a1,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,f0c3e33faaec628fddb13f6615f402c9,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,5001d3a655dbea3362e61db50bae1c93,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,25cf86b0088d3d8883a7a1aa7c45e2ec,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,8cafd34e21e0957bfdc83b7c9c39ff96,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,7b43f0f2d5bba204255f5cbd3a377e3e,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,bccc761a4910b68ff6b0df96e5c385d5,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,c2918741752c731fa86dfc0db442f32a,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,f63d8a32edab7fac9442bd8b902debf3,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,1a4d5e08f5368dc11fcbf8337132fd64,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,0a2bf584e02e3a32541f517696d5f382,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,cc088b79663666cf502647e5d4b4e381,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,45d312798f0f35817a4391c609400f24,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,b83f41f7cadb3c639dc9b6d80ef21a17,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,5650c6af6b85ae41933ac79e1553d0e5,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,baba94d2b9fd1029360f8ff8f82e407c,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,21ceb54874ed1b734eccaa8f0c895f10,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,7e217e20342dc9b6dab588841f556aaf,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,e6c0c1edfa5d23ed7c7c42bf71380906,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,74156d085e70a02e1cf00c7ff9e8f6ff,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,8d50153f42140b6bb1a60b7e75d4f858,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,02615a67742cc1691813090915fd2740,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,f8411be3596a5afa4e9881d79e7af766,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,1a6820431f955be6d23bf7218969f4d9,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,a3514ea0bacd196f1bfac450888474fd,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,6d30ef316872ef88fd05b26d1d8dbb4f,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,e8d0d35dd162210e3777bf19cb5859f5,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,842f86c33f3cd2503fa3207af484618a,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,5491dd5ed58b731420c94a84c3eaa347,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,0abf17215fd928cd56be830ff78c251d,0,0,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,093f7db9ba700a29a8a5cf989ac5258a,1,1,1,2024-05-20T03:48:12Z
ca9ebeb725afe91fab7011d76f83e17a,b842deb844b305320b35f3154d1ae8d5,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,65bd1ed760c57a5f0444bb9e8086a9fc,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,12f665f75289d9b525f12c9327f2592c,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,6d4567f4c49be0727f9938035d9567f8,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,b5e0065f3384f85c673f622ce606f54a,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,0855fbac998d8bc90ae5f1816cc97e8b,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,ab8f4898f40ee3cb23be18b37ee0ba19,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,fc6042f5663297315ca63c5be9dc30ba,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,765246bd8367a12fa544f0d552a01b09,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,566e0b7bb75a750315c89273f2ce7609,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,866452f834f952532d4ff06a5f883eb8,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,c6494fb69ea757d13aff4947f2a768db,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,68a27bc62e2678f5e4e5edf36770a701,1,1,1,2024-05-19T18:30:11Z
