user_id,question_id,is_correct,earned_points,total_points,created_at
09fcac827c456245b776d3805f98b3a1,6b514dcaba7124cd606597ce8cf71c4b,1,3,3,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,96ec26c27cec033d41919102d40ec958,1,1,1,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,e6964c7a8a9a054aba5727f813d5c7da,1,5,5,2026-01-09 23:22:34+00:00
09fcac827c456245b776d3805f98b3a1,045f82e070c7f2cfbcd18291f7a222cb,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,c46a8e67d48dba3ca600ce475b6f933f,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,e4c317a0e3f4e7a77b9ba9ef60f5f3f0,0,1,3,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,fc6042f5663297315ca63c5be9dc30ba,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,f2cb1edd4c7acb4414c71863ff7a54c2,1,4,4,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,362034ef46ef42ab782ef4c36ea836b2,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,296b019550571194ae986a146bc9ef9c,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,6e234e960aa4140bedfe4b8f9bfc8041,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,3007b40272078bb431d170038f18eeac,1,3,3,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,d0c0785dd69c78d5bffb9486f07172ac,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,da3430055c831e819f56dbb5fa897d9e,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,695d3b80646207964956716a5f279528,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,8f3ac27cfbf60fc7c69dcceb5999800a,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,9ac6024567f20b101591312f9f1492c7,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,31d18309ab795902bf4312b78cb176b9,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,138fb5f4e05aa8621acc108b41b06ff8,1,3,3,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,8c7ddab5a6302eff3367f68b2a1f6644,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,eed7911da77de9f9ff15a294adb22c15,1,3,3,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,edc897d5e7e2fb2bfd0830fef68a6b67,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,cedcf09511b8242cc2ba56b181146487,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,c1f4b6cd41726f651217dbf4ee66a435,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,a3d8d912328b2bf66a2072ce9f6e0a77,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,c63884109bc8a1aa28ffaeaf2db19633,1,5,5,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,1e4d8ad8c3d8b9c87daffa82f6ac25a2,1,5,5,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,12f665f75289d9b525f12c9327f2592c,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,59909fa028701cb60d28b07ef3893191,1,4,4,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,af662f540275bdc500e75ce6847c8c63,0,11,13,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,83e97d712e0a30f467d223f199e13f73,0,0,2,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,efeb65e1192b22e52f03718e26f4f0d3,1,5,5,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,4173322d1aebff6a40d1d226efd04e0a,1,4,4,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,57d2b63a5bbd103c7f0f7303de779a02,1,2,2,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,3a1b912f47ff0816752dbe326d3648f3,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,403f5bb658ee1f3b955b6c4c577f239c,1,3,3,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,4d9725764c75262d7d23599987c44bad,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,2660a63d394fcf68a9c32b93f2038d7a,1,1,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,f2c1aa38522a6e2d7445e8dfc4d1af45,0,0,2,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,f261fdb5dc063010c87a058bb03640b4,0,0,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,e51208425cbb4a884575677bfd782d1c,0,0,1,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,6918e5f90986191fbe6f2c6995df21d7,0,1,3,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,ff489bf2bcff126c5956912ed023a9f3,0,0,3,2026-01-10 00:14:19+00:00
09fcac827c456245b776d3805f98b3a1,51da48671490714b259250eae80fda12,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,f43c5ea26857ee6e671a1090ee01e8f4,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,4fc50c688cb0afbc0c1587379b2554bd,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,3252cba6c0c5059972a9e97fdfd2adb0,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,410f020a324ff0b4f9dc5636d714fb05,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,7fc76494eaf9e4c0422276f5fe5431c9,1,2,2,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,1d39e632f3a5a996031eee4686e40ed3,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,4b4dd8d0821f7c3382e4e03d14859ea3,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,109a4701466088191f2dd4fd4a7f5b72,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,cd0a0d1626ce7c1352ad43c957eacfa8,1,2,2,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,0604b2591adcd578a8145e51c101691d,0,0,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,0985a3385ee8ac83275dcd7101ea24a8,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,712acdfcede660c872bf6fadc3b95e11,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,de0100062f32c8a46493c9e5644e0bd8,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,762fbad6d8afb0186b42900b600a71e8,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,1d616c847e695db58e8f465087550fd6,1,3,3,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,d5d1982317fe04bcf3174f662d93a050,1,2,2,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,5e8087d24b31889c452043c29355f7d6,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,a40844cf589c34b88a8980a7897a754d,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,caa6bcb1c8aadcbf6bdc401a7340052e,1,3,3,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,2810411bc6a043554e3b2536451ffde0,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,73ed8225bf44fe84372148e32fb4ab65,1,2,2,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,0845c4423178f7a178dba8e9dcbfc42d,0,0,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,07c4a3299d00188fd04073397f74d227,1,3,3,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,ee4288bed60d5cf3ad9490012eac63d1,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,98c32e946a084776c8e909c12c4f92cb,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,8e351f595c1dd374ac87178f0f24a288,0,0,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,f6081a199b0300fa1ab70e503e0d0984,1,2,2,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,d1553a8e70e780d58145934c1b700672,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,58100746b840e324e4e736add4d530b3,1,3,3,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,7ca10a94876cd9e3129e85171bf200f3,0,0,5,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,3d13371463d254cd00f7831c75030b26,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,27662019a3572af3f3b172b97534b627,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,e849a5f3833db77e3be3892c1fd9401c,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,59691f4dce7c48598451ab832135fcac,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,c35094709a877a6330a0c3db321e8818,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,3fa172545e0aae63888f6683ef9b03e7,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,a2ae91de99e9bc418433f3700db8c406,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,3000416a5d84c4c6345e2da89d6879f6,1,2,2,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,fd781ccac7c0fe2acb2eb9598fa9cf43,1,1,1,2026-01-10 00:43:34+00:00
09fcac827c456245b776d3805f98b3a1,afb6c72e37fa4bd6fd917ab836d1964f,1,3,3,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,987ae9c6dafcbc6307fd706d516ef6e0,1,1,1,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,0a37a2e271f63d5a5da9e613883aefa7,1,1,1,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,84c993581878d6d7a893fe0addc2c6db,1,4,4,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,7a99d4f92f510989d94c14f158227cc9,1,5,5,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,acfeb04441416df89e327995722af58e,1,1,1,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,9995d379d88f975025ac477bb2e8edf5,1,4,4,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,5144bca04e865228b62a2d2d76eea967,1,2,2,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,9e85e43ce9b6533bb4929879bef722b5,1,1,1,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,89e318b34247effb7e9f5ed6fa83e32a,1,2,2,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,ef6e3625686e7769dbd037f9ce1e4253,0,4,6,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,6aaeece0a9e3d4948bdd1d7e4e7eef5f,1,3,3,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,5abb0336db602cf65a83f9cd17d3cf3d,1,2,2,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,fcb06c4fd74676fae522ca0ecbe3fcd0,1,1,1,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,b81e32cddaac672a9eeda6d1a89bcf9f,1,1,1,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,39928e719a3d6d6e3efdc7818b075301,1,4,4,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,7571172bf6de26be3345b9d17581ce61,1,3,3,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,decfd273ee4fb49cc235defd79bcb732,1,2,2,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,58f9172b0d6f8be1be561132f8f67a23,1,4,4,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,506a2faedc9c08269d0c970a4c77896f,1,1,1,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,8805d6449bae596282de14d3846a9db4,1,1,1,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,7831106699a18bf93aee005fba506760,1,1,1,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,bae6a11b3a64a4a09ecfd5900bbba950,1,1,1,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,39915decde439a119adfcd5c518c58df,1,1,1,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,1cdf253d97a8826efe01aa4999bc5911,1,3,3,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,97e67f3b89ce9db3aa2107e927d59714,1,3,3,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,94699d968501bf22704c8102d4ce6d39,1,1,1,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,32c6b1e8b9f4dbb2b19549324986e4e1,1,4,4,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,ae8ab3b113b09b62eae27d53080f63b1,1,1,1,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,5c680f357719ab251fea69e5aa44336b,1,1,1,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,43b477b35ebe2d9d3f22f273e5e0b201,1,1,1,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,610d079d6890071e5dac2b1c3b1929f5,1,1,1,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,636ea8173aed1ed3028ab2ffd6a5a0a2,1,1,1,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,aff7433580365d7eebec901201134cb2,1,1,1,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,a99fbf32093dbe08a06ba226032b5dd6,0,3,4,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,1ed1ca2234c9f022ebf72bec5613d81a,1,15,15,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,a9e4cf497aa1b85fb988b3a31ecf0498,0,0,1,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,470de1e0c9e1cc7febf5234c2b56f015,1,6,6,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,d46b5f42e5b11b35bafbd9a914c06257,1,3,3,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,80c865caba961ce28f4e115c3458c97f,1,3,3,2026-01-10 01:17:08+00:00
09fcac827c456245b776d3805f98b3a1,732efef8465e8d949bf1cc580e0b3d67,1,3,3,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,7d75e15e04eb4be2a5908ecb31bf79cc,1,1,1,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,c84c92a092b36258fa7d1e2e84c69f66,1,4,4,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,14f1a4b7c05b438eed131d5fb8c4bc06,1,1,1,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,4b5d92fe8fa39179e0ee7278c5ab3dba,1,1,1,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,e537cd87ea44507a40e45e65616f316b,1,2,2,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,c29c89d5ab3084fde95224b21d2641f4,1,2,2,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,257551b1a4cd8a5a23652d3ad38f749b,1,1,1,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,b5c8c38284adce1e3a824bd07845b2a3,1,1,1,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,f8b666b2bc8950b1e679526da606d0c9,1,1,1,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,e9f04a7cd5a7c443738dbfeeb002a6d1,1,1,1,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,c7fa4bdaf79659e8d99e75a22137e508,1,3,3,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,c88841982326f34298c7185996ddeb0f,1,1,1,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,59909fa028701cb60d28b07ef3893191,1,4,4,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,af662f540275bdc500e75ce6847c8c63,0,6,13,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,83e97d712e0a30f467d223f199e13f73,0,0,2,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,efeb65e1192b22e52f03718e26f4f0d3,0,2,5,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,4173322d1aebff6a40d1d226efd04e0a,0,3,4,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,57d2b63a5bbd103c7f0f7303de779a02,0,0,2,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,ccccd2ff9d41c1a527b531b5fbbbdc9d,1,1,1,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,c1ce1129b129640c8b3946e5f912f990,1,3,3,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,6bf2245ae538f10559d1cae50019a1df,1,2,2,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,2a063b3143d3326c78d24f70fb7df249,1,1,1,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,f729922603555bf0f58db999b4089b9d,1,1,1,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,495b6e8b3854e2ab60b0149000e4578c,1,1,1,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,873947eabf74e86f8526b910802f0df4,1,5,5,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,ffe16b3d630272c060212b0103354f41,0,0,1,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,b412c715585de52380bdb499ebe135c9,1,3,3,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,afbff2ffa251f0f04b258acac619e32b,1,1,1,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,b20cb8a37e8d4ce5b84c0bd5bec100a8,1,1,1,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,d428090f817a010c8f642bb38c299fde,0,3,4,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,05972dd2e1ad4bdef82a1cd4df0bdfec,1,1,1,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,614fe8cbdea612a739b31982b2e10137,1,1,1,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,9922801f909703ab991b338e56685362,1,4,4,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,c6d73585c00003564ec1bf26eef027b9,1,1,1,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,bfeb12d65f2008434a8080e3597d611f,1,3,3,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,44376199acfe13084fc6338760db958a,1,4,4,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,b12df0bc6a10aa2251c43db488e2ad50,1,1,1,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,7876ec5d7fe19afee79b450de416ab05,1,5,5,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,2ee8374012ef8f40765823bd6b5691e0,1,1,1,2026-01-12 05:29:22+00:00
09fcac827c456245b776d3805f98b3a1,f81ed992727935bc4f78dc19901d8a64,1,1,1,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,99d819f1fff3b555ff9735e6cef39954,1,1,1,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,21ffed6a70b8c86537dd19f380205f80,0,2,3,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,39ba33dbc7f32d842920eaaa85905127,1,3,3,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,eb431985a314afeaeda04b3b7232368b,1,1,1,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,28532a7f0fab4b3b2af2e4e2e9fb6204,1,1,1,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,16985df4e7fa4c1e620d557d61b8777a,1,3,3,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,d0d34ea64d99fa76c4630eb0ee0c5db0,1,1,1,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,f45be4fb9fc1ff7fdd20eda727f09a12,1,3,3,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,61215ee0138244662e206710ce499a43,1,1,1,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,08fa2a9356b429d18d70230b118e1937,1,1,1,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,5c680f357719ab251fea69e5aa44336b,1,1,1,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,4ea9d6c37c68cdb52a70ae9db9c39ecc,0,2,3,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,c2efe29e405b62db5896561a9f898ab4,1,2,2,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,3f41476f4697e664331a589a6444e103,1,4,4,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,f133afc73b30caa048b8497432e97107,1,1,1,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,5fe999fca881218e7934c80f951338df,1,2,2,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,517c03d92b496c555f5133d6c77d35a8,1,1,1,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,9e85e43ce9b6533bb4929879bef722b5,1,1,1,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,d5c1736fff0f16eeff1aa782c7b5057c,1,6,6,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,1578aaffb3e3e17994e510bf08ad1994,0,11,12,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,f5c96296bdbb821fc4bc977127f12490,0,1,2,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,c3cb2f31a755915e523694039a205a6f,0,5,6,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,d9626e84a67c3d0583b3ff3acd67e135,1,3,3,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,ac040ad3a0987870b1b9450a8d408b97,1,6,6,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,7c355cf43da6a0f83840f028a4e9a9d8,1,1,1,2026-01-12 05:47:45+00:00
